InvoiceDate,Quantity,Revenue,UnitPrice,Country,CustomerID,n_past_invoices,prev_date,recency_days,spend_prior,qty_prior,avg_ticket_prior,avg_qty_per_invoice_prior,next_date,days_to_next,y_repurchase_30d,prediction,probability
2011-07-11 14:01:00,137.0,268.08,3.6370000000000005,Germany,12472,1.0,2010-05-12 14:19:00,424.0,1631.3,972.0,1631.3,972.0,,,0,0,0.3544475892773078
2011-01-06 10:15:00,557.0,672.1899999999999,2.5114285714285716,Germany,12473,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-11 13:44:00,278.0,0,0,3.3655960074610354e-06
2011-10-11 13:44:00,3.0,1013.86,337.9533333333333,Germany,12473,1.0,2011-01-06 10:15:00,278.0,672.1899999999999,557.0,672.1899999999999,557.0,2011-10-11 13:46:00,0.0,1,0,0.36288154819666607
2011-10-11 13:46:00,1.0,40.46,40.46,Germany,12473,2.0,2011-10-11 13:44:00,0.0,1686.05,560.0,843.025,280.0,,,0,0,0.41017669272342794
2011-02-09 10:53:00,314.0,465.68,2.58,Germany,12474,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-10 12:38:00,274.0,0,0,3.209814743219949e-06
2011-11-10 12:38:00,254.0,522.36,3.8493333333333335,Germany,12474,1.0,2011-02-09 10:53:00,274.0,465.67999999999995,314.0,465.67999999999995,314.0,2011-12-07 10:25:00,26.0,1,0,0.2913149742820612
2011-05-05 17:13:00,20.0,311.2,15.966666666666667,Germany,12476,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.0602429143008182e-06
2011-07-10 09:16:00,346.0,1059.24,4.0720833333333335,Germany,12477,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-02 12:45:00,115.0,0,0,3.2554337489488944e-06
2011-11-02 12:45:00,639.0,2355.9500000000003,4.349038461538462,Germany,12477,1.0,2011-07-10 09:16:00,115.0,1059.2400000000002,346.0,1059.2400000000002,346.0,,,0,0,0.3693372378055491
2011-06-12 09:56:00,236.0,680.99,4.537777777777778,Greece,12478,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.0247592317241203e-06
2011-07-01 15:27:00,367.0,816.25,2.880952380952381,Germany,12480,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-11 14:52:00,132.0,0,0,3.2559435976564515e-06
2010-09-12 10:13:00,85.0,159.38,4.567,Germany,12481,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-10 09:46:00,239.0,0,0,3.069176596723966e-06
2011-05-10 09:46:00,790.0,1307.76,3.5745833333333334,Germany,12481,1.0,2010-09-12 10:13:00,239.0,159.37999999999988,85.0,159.37999999999988,85.0,2011-07-01 10:32:00,52.0,0,0,0.288984641481829
2011-07-01 10:32:00,413.0,603.09,2.889583333333333,Germany,12481,2.0,2011-05-10 09:46:00,52.0,1467.1399999999999,875.0,733.5699999999999,437.5,,,0,0,0.42073915704773474
2011-02-09 11:42:00,163.0,309.45,3.164285714285714,Sweden,12483,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-01 14:20:00,51.0,0,0,2.3427038739415114e-06
2011-04-01 14:20:00,293.0,547.56,4.423076923076923,Sweden,12483,1.0,2011-02-09 11:42:00,51.0,309.45000000000005,163.0,309.45000000000005,163.0,2011-09-06 12:20:00,157.0,0,0,0.2671669748440547
2011-09-06 12:20:00,188.0,319.95,3.5118181818181813,Sweden,12483,2.0,2011-04-01 14:20:00,157.0,857.01,456.0,428.505,228.0,2011-11-05 09:42:00,59.0,0,0,0.29172624858007495
2011-11-05 09:42:00,2.0,8.5,4.25,Sweden,12483,3.0,2011-09-06 12:20:00,59.0,1176.96,644.0,392.32,214.66666666666666,,,0,0,0.35448003648036464
2011-04-11 15:18:00,327.0,738.57,3.388730158730159,Spain,12484,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-01 14:04:00,80.0,0,0,3.7153434541106565e-06
2011-07-01 14:04:00,630.0,1138.67,2.9248979591836735,Spain,12484,1.0,2011-04-11 15:18:00,80.0,738.5700000000002,327.0,738.5700000000002,327.0,2011-07-11 11:37:00,9.0,1,0,0.39805113881970455
2011-07-11 11:37:00,5.0,140.0,28.0,Spain,12484,2.0,2011-07-01 14:04:00,9.0,1877.2400000000002,957.0,938.6200000000001,478.5,,,0,0,0.46148225647495156
2011-07-01 13:13:00,105.0,334.93,5.908,France,12489,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.755617652925104e-06
2011-02-11 14:51:00,291.0,633.44,3.658181818181818,France,12490,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-12 16:07:00,60.0,0,0,2.858324934835189e-06
2011-04-12 16:07:00,255.0,462.3,2.700384615384616,France,12490,1.0,2011-02-11 14:51:00,60.0,633.44,291.0,633.44,291.0,2011-07-09 13:22:00,87.0,0,0,0.3201109320386959
2011-07-09 13:22:00,650.0,1035.82,2.1904761904761907,France,12490,2.0,2011-04-12 16:07:00,87.0,1095.74,546.0,547.87,273.0,2011-09-05 09:47:00,57.0,0,0,0.37518752821673457
2011-09-05 09:47:00,164.0,331.5,2.8805882352941174,France,12490,3.0,2011-07-09 13:22:00,57.0,2131.56,1196.0,710.52,398.6666666666667,,,0,0,0.42212747234730064
2011-01-11 12:18:00,260.0,460.40000000000003,3.376923076923077,France,12491,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.835487539564748e-06
2011-07-10 15:15:00,123.0,136.82,2.637272727272727,Germany,12492,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.0861701514087273e-06
2010-09-12 11:31:00,9.0,57.6,10.633333333333333,France,12494,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-07 12:17:00,117.0,0,0,2.7061145124176943e-06
2011-01-07 12:17:00,79.0,153.22,4.379,France,12494,1.0,2010-09-12 11:31:00,117.0,57.599999999999994,9.0,57.599999999999994,9.0,,,0,0,0.25513968945626453
2011-03-03 15:30:00,193.0,249.84,4.802,Germany,12500,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-10 09:37:00,98.0,0,0,3.1349866724591143e-06
2011-06-10 09:37:00,52.0,150.25,7.164285714285714,Germany,12500,1.0,2011-03-03 15:30:00,98.0,249.84000000000003,193.0,249.84000000000003,193.0,2011-10-01 09:48:00,113.0,0,0,0.306954826625355
2011-10-01 09:48:00,243.0,344.94,6.062,Germany,12500,2.0,2011-06-10 09:37:00,113.0,400.09,245.0,200.045,122.5,,,0,0,0.35304894058741343
2011-07-01 12:28:00,1783.0,2169.39,2.4126845637583894,Germany,12501,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,4.299193783626754e-06
2011-03-02 10:41:00,171.0,617.25,5.324838709677419,Spain,12502,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-08 09:55:00,36.0,0,0,3.608840835503298e-06
2011-04-08 09:55:00,152.0,788.87,6.951935483870967,Spain,12502,1.0,2011-03-02 10:41:00,36.0,617.2499999999999,171.0,617.2499999999999,171.0,2011-05-09 11:52:00,31.0,0,0,0.3650646363067505
2011-05-09 11:52:00,234.0,1092.35,6.464871794871795,Spain,12502,2.0,2011-04-08 09:55:00,31.0,1406.12,323.0,703.06,161.5,2011-06-05 08:19:00,26.0,1,0,0.4289668741884225
2011-06-05 08:19:00,88.0,522.6,7.54,Spain,12502,3.0,2011-05-09 11:52:00,26.0,2498.47,557.0,832.8233333333333,185.66666666666666,,,0,0,0.4875879236502551
2011-09-11 14:56:00,87.0,449.4,8.075000000000001,Germany,12504,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.0880830918199265e-06
2011-07-07 10:20:00,11.0,46.75,4.25,Spain,12507,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.476976796687802e-06
2011-10-11 16:27:00,203.0,275.19,1.6240384615384615,France,12508,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.796315434920223e-06
2011-04-10 14:53:00,95.0,122.33,2.453125,Israel,12512,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-10 14:55:00,0.0,1,0,2.7222440322198915e-06
2011-04-10 14:55:00,4.0,15.7,4.6,Israel,12512,1.0,2011-04-10 14:53:00,0.0,122.33,95.0,122.33,95.0,,,0,0,0.28883057751710783
2011-02-06 15:13:00,420.0,766.95,2.1848507462686566,Germany,12517,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-08 15:02:00,90.0,0,0,3.2845625906328538e-06
2011-05-08 15:02:00,421.0,771.75,2.4366,Germany,12517,1.0,2011-02-06 15:13:00,90.0,766.95,420.0,766.95,420.0,2011-11-11 13:57:00,186.0,0,0,0.36523324503683857
2011-09-12 10:13:00,188.0,339.14,3.071111111111111,Germany,12518,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-11 11:18:00,60.0,0,0,3.1320617353194973e-06
2011-07-10 09:26:00,183.0,340.84,2.9911111111111115,Germany,12519,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1290744973828406e-06
2011-11-03 11:35:00,618.0,987.42,3.1245,Germany,12520,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.4182178127950988e-06
2011-01-04 09:19:00,88.0,138.75,2.3244444444444445,France,12523,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-10 17:28:00,157.0,0,0,2.7341650031221047e-06
2011-06-10 17:28:00,29.0,157.0,7.05,France,12523,1.0,2011-01-04 09:19:00,157.0,138.75,88.0,138.75,88.0,2011-12-01 09:43:00,173.0,0,0,0.2549581535318671
2011-01-05 13:18:00,647.0,1094.33,2.432424242424242,Germany,12524,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-03 14:04:00,57.0,0,0,3.4395658952014495e-06
2011-03-03 14:04:00,343.0,475.44,3.141304347826087,Germany,12524,1.0,2011-01-05 13:18:00,57.0,1094.33,647.0,1094.33,647.0,2011-07-10 11:19:00,128.0,0,0,0.40838014447881993
2011-07-10 11:19:00,1299.0,1055.44,2.427916666666667,Germany,12524,2.0,2011-03-03 14:04:00,128.0,1569.77,990.0,784.885,495.0,2011-10-01 10:35:00,82.0,0,0,0.4473520468073729
2011-10-01 10:35:00,392.0,337.39,2.645625,Germany,12524,3.0,2011-07-10 11:19:00,82.0,2625.21,2289.0,875.07,763.0,,,0,0,0.4749121795160181
2011-06-09 14:19:00,318.0,520.3,2.5786206896551724,Germany,12526,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-09-12 12:09:00,94.0,0,0,3.214329468504697e-06
2011-09-12 12:09:00,88.0,277.08,5.657692307692307,Germany,12526,1.0,2011-06-09 14:19:00,94.0,520.3,318.0,520.3,318.0,,,0,0,0.3307080541090803
2011-07-10 11:57:00,102.0,274.51,5.930000000000001,Germany,12528,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-03 11:46:00,23.0,1,0,3.0858395081045907e-06
2011-08-03 11:46:00,77.0,278.13,7.6184615384615375,Germany,12528,1.0,2011-07-10 11:57:00,23.0,274.51,102.0,274.51,102.0,,,0,0,0.3163713434011223
2011-07-01 10:04:00,95.0,387.40000000000003,6.623076923076923,Germany,12530,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-08 10:59:00,38.0,0,0,3.087461436909783e-06
2011-08-08 10:59:00,273.0,416.65,2.958421052631579,Germany,12530,1.0,2011-07-01 10:04:00,38.0,387.4,95.0,387.4,95.0,2011-11-10 12:34:00,94.0,0,0,0.3216737628057376
2011-11-10 12:34:00,313.0,440.63,2.9995000000000003,Germany,12530,2.0,2011-08-08 10:59:00,94.0,804.0499999999998,368.0,402.0249999999999,184.0,,,0,0,0.3719866515616977
2011-09-11 13:47:00,153.0,349.83000000000004,3.698125,France,12532,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.7767771523182785e-06
2011-01-08 10:26:00,651.0,1089.18,3.035396825396825,Germany,12534,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.4432123909537415e-06
2011-06-06 12:47:00,115.0,371.45,3.9111111111111114,France,12535,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-09-09 08:48:00,94.0,0,0,2.758444435900435e-06
2011-09-09 08:48:00,104.0,344.9,5.059375,France,12535,1.0,2011-06-06 12:47:00,94.0,371.44999999999993,115.0,371.44999999999993,115.0,,,0,0,0.279599041918925
2011-11-10 14:52:00,2801.0,4279.71,2.891158301158301,France,12536,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,4.750265629413509e-06
2011-10-11 17:16:00,191.0,363.95,3.6433333333333335,Spain,12538,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.607160292466498e-06
2011-10-01 09:11:00,643.0,1715.85,4.318279569892473,Spain,12539,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.988453859452688e-06
2011-01-02 15:11:00,193.0,288.98,4.120833333333334,Spain,12540,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-05 16:29:00,93.0,0,0,3.6062854575531796e-06
2011-04-05 16:29:00,747.0,1380.11,2.6507317073170733,Spain,12540,1.0,2011-01-02 15:11:00,93.0,288.98,193.0,288.98,193.0,2011-06-06 16:23:00,61.0,0,0,0.37187002226586247
2011-06-06 16:23:00,173.0,357.99,5.591739130434783,Spain,12540,2.0,2011-04-05 16:29:00,61.0,1669.09,940.0,834.545,470.0,2011-07-07 10:03:00,30.0,1,0,0.4473702667135859
2011-07-07 10:03:00,216.0,416.62,5.22,Spain,12540,3.0,2011-06-06 16:23:00,30.0,2027.08,1113.0,675.6933333333333,371.0,2011-07-10 08:12:00,2.0,1,0,0.4934997618808551
2011-07-10 08:12:00,227.0,422.8,5.594545454545455,Spain,12540,4.0,2011-07-07 10:03:00,2.0,2443.7,1329.0,610.925,332.25,2011-08-09 13:38:00,30.0,1,1,0.5487828337700515
2011-08-09 13:38:00,243.0,459.99,5.6521739130434785,Spain,12540,5.0,2011-07-10 08:12:00,30.0,2866.5,1556.0,573.3,311.2,2011-08-11 15:38:00,2.0,1,1,0.5907584010290374
2011-08-11 15:38:00,239.0,573.71,4.3500000000000005,Spain,12540,6.0,2011-08-09 13:38:00,2.0,3326.49,1799.0,554.415,299.8333333333333,2011-11-01 12:25:00,81.0,0,1,0.6471233381513405
2011-11-01 12:25:00,475.0,1147.1799999999998,3.7993548387096774,Spain,12540,7.0,2011-08-11 15:38:00,81.0,3900.1999999999994,2038.0,557.1714285714285,291.14285714285717,,,0,1,0.685557689369879
2011-04-03 09:32:00,288.0,312.4,3.2141176470588237,Spain,12541,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-11 10:40:00,191.0,0,0,3.6691012749840913e-06
2011-10-11 10:40:00,261.0,445.03999999999996,3.6725,Spain,12541,1.0,2011-04-03 09:32:00,191.0,312.4,288.0,312.4,288.0,,,0,0,0.3358119884397726
2011-03-11 16:15:00,136.0,372.7,4.106315789473685,Spain,12544,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.572109825810884e-06
2011-04-03 12:46:00,109.0,159.4,5.791666666666667,Spain,12547,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.5488794667928045e-06
2011-01-11 10:02:00,3.0,120.0,40.0,Italy,12552,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.0419155711005723e-06
2011-01-12 16:38:00,169.0,277.02,3.2659999999999996,France,12553,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-03 09:08:00,80.0,0,0,2.781761347192654e-06
2011-04-03 09:08:00,125.0,317.25,4.178125,France,12553,1.0,2011-01-12 16:38:00,80.0,277.02,169.0,277.02,169.0,2011-08-07 12:00:00,126.0,0,0,0.28793652304917305
2011-08-07 12:00:00,137.0,284.75,3.6125000000000003,France,12553,2.0,2011-04-03 09:08:00,126.0,594.27,294.0,297.135,147.0,2011-12-10 14:18:00,125.0,0,0,0.32387319093652617
2011-11-07 13:35:00,166.0,312.9,2.6976119402985077,Spain,12556,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.5861371772847457e-06
2010-03-12 12:20:00,400.0,620.0,1.5699999999999998,Spain,12557,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-07 13:19:00,391.0,0,0,3.7560187852062254e-06
2011-04-07 13:19:00,1506.0,4146.34,2.0046666666666666,Spain,12557,1.0,2010-03-12 12:20:00,391.0,620.0,400.0,620.0,400.0,2011-11-01 11:39:00,207.0,0,0,0.36671907931548386
2011-11-01 11:39:00,1008.0,3417.1200000000003,3.39,Spain,12557,2.0,2011-04-07 13:19:00,207.0,4766.34,1906.0,2383.17,953.0,,,0,1,0.544812912129478
2011-02-12 10:41:00,196.0,269.96,1.25,USA,12558,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.981208568603781e-06
2011-02-02 09:49:00,36.0,75.60000000000001,2.1,Germany,12559,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.0336353981979113e-06
2011-04-12 13:54:00,290.0,697.7,3.3400000000000003,Germany,12560,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2062247934646505e-06
2011-10-02 11:39:00,177.0,238.85,2.964375,Germany,12561,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1216622595896418e-06
2011-01-12 17:20:00,323.0,654.37,3.1713636363636364,France,12562,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-08 08:40:00,115.0,0,0,2.875126056858742e-06
2011-05-08 08:40:00,323.0,650.0,2.6444827586206894,France,12562,1.0,2011-01-12 17:20:00,115.0,654.3699999999999,323.0,654.3699999999999,323.0,,,0,0,0.3138921670442139
2010-05-12 11:57:00,611.0,1526.92,4.558571428571429,France,12567,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-07-12 10:36:00,60.0,0,0,3.067508366702352e-06
2010-07-12 10:36:00,167.0,415.46000000000004,3.6605000000000003,France,12567,1.0,2010-05-12 11:57:00,60.0,1526.92,611.0,1526.92,611.0,2011-04-02 11:45:00,264.0,0,0,0.3774297106026356
2011-04-02 11:45:00,617.0,1236.73,2.506984126984127,France,12567,2.0,2010-07-12 10:36:00,264.0,1942.38,778.0,971.19,389.0,2011-04-09 14:22:00,7.0,1,0,0.3489387825663347
2011-04-09 14:22:00,509.0,891.8199999999999,3.0234000000000005,France,12567,3.0,2011-04-02 11:45:00,7.0,3179.1100000000006,1395.0,1059.7033333333336,465.0,2011-08-06 08:49:00,118.0,0,0,0.46969450750257546
2011-08-06 08:49:00,216.0,286.34000000000003,2.186470588235294,France,12567,4.0,2011-04-09 14:22:00,118.0,4070.9300000000003,1904.0,1017.7325000000001,476.0,2011-08-06 09:16:00,0.0,1,0,0.4671732949645984
2011-08-06 09:16:00,216.0,286.34000000000003,2.186470588235294,France,12567,5.0,2011-08-06 08:49:00,0.0,4357.27,2120.0,871.4540000000001,424.0,,,0,1,0.5431371324193031
2011-01-04 13:47:00,115.0,348.68,4.009,Germany,12569,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-12 08:35:00,7.0,1,0,3.09228903304298e-06
2011-01-12 08:35:00,88.0,208.19,3.8370000000000006,Germany,12569,1.0,2011-01-04 13:47:00,7.0,348.68,115.0,348.68,115.0,2011-02-12 10:24:00,31.0,0,0,0.32331720002701536
2011-02-12 10:24:00,9.0,67.0,9.6875,Germany,12569,2.0,2011-01-12 08:35:00,31.0,556.87,203.0,278.435,101.5,2011-03-11 13:44:00,27.0,1,0,0.3652002043784152
2011-03-11 13:44:00,40.0,92.25,5.58,Germany,12569,3.0,2011-02-12 10:24:00,27.0,623.87,212.0,207.95666666666668,70.66666666666667,2011-04-05 11:57:00,24.0,1,0,0.4206849752662922
2011-04-05 11:57:00,146.0,238.74,3.88875,Germany,12569,4.0,2011-03-11 13:44:00,24.0,716.12,252.0,179.03,63.0,2011-04-09 12:23:00,4.0,1,0,0.48597297299025954
2011-04-09 12:23:00,39.0,91.86,4.821666666666666,Germany,12569,5.0,2011-04-05 11:57:00,4.0,954.86,398.0,190.972,79.6,2011-04-12 15:47:00,3.0,1,1,0.5474518371003786
2011-04-12 15:47:00,34.0,92.55000000000001,7.2875,Germany,12569,6.0,2011-04-09 12:23:00,3.0,1046.72,437.0,174.45333333333335,72.83333333333333,2011-05-05 09:23:00,22.0,1,1,0.6068247530283017
2011-05-05 09:23:00,49.0,129.18,4.677142857142857,Germany,12569,7.0,2011-04-12 15:47:00,22.0,1139.27,471.0,162.75285714285715,67.28571428571429,2011-05-12 09:41:00,7.0,1,1,0.6587163693942394
2011-05-12 09:41:00,7.0,69.0,10.875,Germany,12569,8.0,2011-05-05 09:23:00,7.0,1268.45,520.0,158.55625,65.0,2011-06-09 14:53:00,28.0,1,1,0.7141342891295023
2011-06-09 14:53:00,21.0,106.80000000000001,7.7875,Germany,12569,9.0,2011-05-12 09:41:00,28.0,1337.45,527.0,148.60555555555555,58.55555555555556,2011-06-10 14:54:00,1.0,1,1,0.757785844329777
2011-06-10 14:54:00,246.0,320.4,2.673076923076923,Germany,12569,10.0,2011-06-09 14:53:00,1.0,1444.25,548.0,144.425,54.8,2011-06-10 16:41:00,0.0,1,1,0.8118213013590734
2011-06-10 16:41:00,13.0,77.4,9.299999999999999,Germany,12569,11.0,2011-06-10 14:54:00,0.0,1764.65,794.0,160.4227272727273,72.18181818181819,2011-07-12 16:24:00,31.0,0,1,0.8386778754966228
2011-07-12 16:24:00,162.0,258.28,4.015333333333333,Germany,12569,12.0,2011-06-10 16:41:00,31.0,1842.05,807.0,153.50416666666666,67.25,2011-08-09 15:22:00,27.0,1,1,0.8684751657655163
2011-08-09 15:22:00,9.0,86.0,11.666666666666666,Germany,12569,13.0,2011-07-12 16:24:00,27.0,2100.33,969.0,161.56384615384616,74.53846153846153,2011-09-06 09:36:00,27.0,1,1,0.8909770419378178
2011-09-06 09:36:00,79.0,142.14000000000001,4.988333333333333,Germany,12569,14.0,2011-08-09 15:22:00,27.0,2186.33,978.0,156.16642857142855,69.85714285714286,2011-09-08 10:05:00,2.0,1,1,0.9137420388928368
2011-09-08 10:05:00,35.0,102.98,5.888,Germany,12569,15.0,2011-09-06 09:36:00,2.0,2328.47,1057.0,155.2313333333333,70.46666666666667,2011-12-10 11:49:00,93.0,0,1,0.9323317297349141
2011-10-08 12:35:00,197.0,248.35,1.5071428571428573,France,12571,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,2.7920931924276163e-06
2011-01-12 09:20:00,159.0,487.68,4.656666666666667,Germany,12572,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.124122154086128e-06
2011-04-11 10:11:00,302.0,379.28,1.9196153846153847,Poland,12576,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-05 15:08:00,24.0,1,0,3.7041252111385626e-06
2011-05-05 15:08:00,116.0,154.8,1.7563636363636363,Poland,12576,1.0,2011-04-11 10:11:00,24.0,379.2799999999999,302.0,379.2799999999999,302.0,2011-05-09 10:06:00,3.0,1,0,0.3779392926404704
2011-05-09 10:06:00,202.0,275.7,3.9499999999999997,Poland,12576,2.0,2011-05-05 15:08:00,3.0,534.0799999999999,418.0,267.03999999999996,209.0,2011-08-02 11:31:00,85.0,0,0,0.4254379074585799
2011-08-02 11:31:00,199.0,266.85,1.5210526315789472,Poland,12576,3.0,2011-05-09 10:06:00,85.0,809.7800000000001,620.0,269.9266666666667,206.66666666666666,,,0,0,0.4553165476130063
2011-04-11 13:15:00,304.0,327.89,1.106896551724138,France,12577,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-11 13:24:00,0.0,1,0,2.8499038976347246e-06
2011-04-11 13:24:00,34.0,134.02,3.725,France,12577,1.0,2011-04-11 13:15:00,0.0,327.89,304.0,327.89,304.0,,,0,0,0.32086732018422814
2011-07-04 10:24:00,238.0,415.7,2.6075,Germany,12580,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.163165733173015e-06
2010-01-12 08:45:00,449.0,855.86,2.7645,France,12583,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-01 12:07:00,535.0,0,0,2.9493571139434616e-06
2011-07-01 12:07:00,491.0,730.16,3.054090909090909,France,12583,1.0,2010-01-12 08:45:00,535.0,855.86,449.0,855.86,449.0,2011-07-12 08:07:00,10.0,1,0,0.24123550911856462
2011-07-12 08:07:00,312.0,694.77,3.3731578947368424,France,12583,2.0,2011-07-01 12:07:00,10.0,1586.02,940.0,793.01,470.0,2011-08-07 12:22:00,26.0,1,0,0.4053318994562158
2011-08-07 12:22:00,200.0,329.24,3.1207142857142856,France,12583,3.0,2011-07-12 08:07:00,26.0,2280.79,1252.0,760.2633333333333,417.3333333333333,2011-08-11 12:45:00,4.0,1,0,0.4352120175246129
2011-08-11 12:45:00,461.0,774.45,2.9491666666666667,France,12583,4.0,2011-08-07 12:22:00,4.0,2610.0299999999997,1452.0,652.5074999999999,363.0,2011-10-02 15:38:00,52.0,0,0,0.49780300020983537
2011-10-02 15:38:00,454.0,321.56,2.2084615384615387,France,12583,5.0,2011-08-11 12:45:00,52.0,3384.4799999999996,1913.0,676.896,382.6,2011-11-03 12:00:00,31.0,0,1,0.5316375908698894
2011-11-03 12:00:00,325.0,712.8499999999999,4.7475,France,12583,6.0,2011-10-02 15:38:00,31.0,3706.0399999999995,2367.0,617.6733333333333,394.5,2011-12-06 10:47:00,32.0,0,1,0.5767566453748263
2011-04-03 15:15:00,84.0,463.63,7.8438888888888885,Italy,12584,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-08 17:07:00,5.0,1,0,3.0380633600132525e-06
2011-04-08 17:07:00,1.0,12.75,12.75,Italy,12584,1.0,2011-04-03 15:15:00,5.0,463.63,84.0,463.63,84.0,2011-06-12 09:35:00,64.0,0,0,0.31615268016654746
2011-06-12 09:35:00,45.0,200.45000000000002,8.05625,Italy,12584,2.0,2011-04-08 17:07:00,64.0,476.38,85.0,238.19,42.5,2011-07-06 13:00:00,24.0,1,0,0.34829479248882533
2011-07-06 13:00:00,31.0,159.11,8.664444444444445,Italy,12584,3.0,2011-06-12 09:35:00,24.0,676.83,130.0,225.61,43.333333333333336,,,0,0,0.4174876366292499
2011-02-12 12:47:00,51.0,144.0,11.56,Finland,12587,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.372566469900884e-06
2011-08-09 15:04:00,125.0,205.8,3.3555555555555556,Germany,12592,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-05 13:44:00,56.0,0,0,3.091324124218983e-06
2011-10-05 13:44:00,165.0,231.8,3.2666666666666666,Germany,12592,1.0,2011-08-09 15:04:00,56.0,205.8,125.0,205.8,125.0,,,0,0,0.31230898423145237
2011-02-08 09:55:00,52.0,85.8,1.65,France,12593,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-05 09:29:00,85.0,0,0,2.713113734904628e-06
2011-05-05 09:29:00,100.0,236.0,3.5090909090909093,France,12593,1.0,2011-02-08 09:55:00,85.0,85.80000000000001,52.0,85.80000000000001,52.0,,,0,0,0.26843322148580173
2011-02-11 12:20:00,48.0,85.92,1.79,Italy,12594,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-09-06 10:05:00,206.0,0,0,2.992490396711831e-06
2011-09-06 10:05:00,24.0,42.96,1.79,Italy,12594,1.0,2011-02-11 12:20:00,206.0,85.91999999999999,48.0,85.91999999999999,48.0,2011-10-08 14:26:00,32.0,0,0,0.2565081157270379
2011-10-08 14:26:00,521.0,721.95,1.7804545454545455,Italy,12594,2.0,2011-09-06 10:05:00,32.0,128.88,72.0,64.44,36.0,,,0,0,0.37216829595228157
2011-11-04 13:22:00,156.0,269.95,4.225333333333333,Spain,12596,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.5811129731917228e-06
